accelx,accely,accelz,gyrox,gyroy,gyroz,time
0.0335693,-0.0289307,1.026,-0,-0.30426,-0.15213,6.64672e+06
0.0335693,-0.0289307,1.026,-0,-0.30426,-0.15213,6.64672e+06
0.0346069,-0.0283813,1.02521,0.30426,-0,0.15213,6.64672e+06
0.0294189,-0.0303955,1.02032,0.15213,0.15213,-0,6.64672e+06
0.0294189,-0.0303955,1.02032,0.15213,0.15213,-0,6.64672e+06
0.0302124,-0.0303345,1.02191,0.15213,0.15213,-0.30426,6.64672e+06
0.0336304,-0.02948,1.02356,-0,0.30426,-0.30426,6.64672e+06
0.0336304,-0.02948,1.02356,-0,0.30426,-0.30426,6.64672e+06
0.0332642,-0.0296021,1.02832,0.15213,0.30426,0.15213,6.64672e+06
0.0325317,-0.0286255,1.02612,-0,0.15213,0.15213,6.64672e+06
0.0325317,-0.0286255,1.02612,-0,0.15213,0.15213,6.64672e+06
0.0281982,-0.0301514,1.02649,0.30426,0.15213,0.15213,6.64672e+06
0.0305786,-0.0309448,1.0238,-0,-0.30426,0.15213,6.64672e+06
0.0305786,-0.0309448,1.0238,-0,-0.30426,0.15213,6.64672e+06
0.0322266,-0.0302124,1.02252,-0,-0.30426,-0,6.64672e+06
0.0323486,-0.0284424,1.02515,-0.15213,-0,0.30426,6.64672e+06
0.0323486,-0.0284424,1.02515,-0.15213,-0,0.30426,6.64672e+06
0.0325928,-0.0282593,1.01947,-0,-0,-0,6.64672e+06
0.0338135,-0.0307617,1.02539,-0.15213,0.30426,0.15213,6.64672e+06
0.0338135,-0.0307617,1.02539,-0.15213,0.30426,0.15213,6.64672e+06
 0.032959,-0.0308228,1.02484,0.15213,0.30426,0.15213,6.64672e+06
0.0343628,-0.0300293,1.02344,-0.30426,-0,0.30426,6.64672e+06
0.0343628,-0.0300293,1.02344,-0.30426,-0,0.30426,6.64672e+06
0.0285034,-0.0288086,1.02747,-0,-0,0.15213,6.64672e+06
0.0317993,-0.0299683,1.02234,-0.15213,-0.30426,0.15213,6.64672e+06
0.0317993,-0.0299683,1.02234,-0.15213,-0.30426,0.15213,6.64672e+06
  0.03125,-0.031311,1.02167,-0,-0.15213,-0.30426,6.64672e+06
0.0335083,-0.0288086,1.02551,0.30426,0.15213,-0.15213,6.64672e+06
0.0335083,-0.0288086,1.02551,0.30426,0.15213,-0.15213,6.64672e+06
0.0342407,-0.0314941,1.0257,0.15213,0.30426,0.15213,6.64672e+06
0.0307617,-0.0285034,1.02527,0.15213,0.15213,-0,6.64672e+06
0.0307617,-0.0285034,1.02527,0.15213,0.15213,-0,6.64672e+06
0.0336914,-0.0296021,1.02454,-0.15213,-0,-0,6.64672e+06
0.0325928,-0.0281982,1.02979,-0,-0,-0.15213,6.64672e+06
0.0325928,-0.0281982,1.02979,-0,-0,-0.15213,6.64672e+06
0.0299072,-0.0296021,1.02545,-0,0.15213,-0.30426,6.64672e+06
0.0299072,-0.0296021,1.02545,-0,0.15213,-0.30426,6.64672e+06
0.0300293,-0.0298462,1.02582,-0.30426,-0,0.15213,6.64672e+06
0.0321045,-0.0264893,1.0238,0.15213,0.30426,-0.15213,6.64672e+06
 0.031189,-0.0272827,1.02301,-0,-0.45639,0.30426,6.64672e+06
 0.031189,-0.0272827,1.02301,-0,-0.45639,0.30426,6.64672e+06
0.0319824,-0.0288086,1.01929,0.15213,0.15213,-0,6.64672e+06
0.0341187,-0.0297852,1.02112,0.15213,0.15213,0.15213,6.64672e+06
0.0341187,-0.0297852,1.02112,0.15213,0.15213,0.15213,6.64672e+06
0.0309448,-0.0303345,1.02338,-0.15213,-0.15213,0.30426,6.64672e+06
0.0309448,-0.0303345,1.02338,-0.15213,-0.15213,0.30426,6.64672e+06
0.0328369,-0.0306396,1.02228,0.30426,0.30426,-0.15213,6.64672e+06
0.0308838,-0.0287476,1.02393,-0,-0.15213,-0,6.64672e+06
0.0307617,-0.0280762,1.0257,-0,-0.15213,0.15213,6.64672e+06
0.0307617,-0.0280762,1.0257,-0,-0.15213,0.15213,6.64672e+06
0.0299072,-0.0298462,1.02539,-0.15213,-0.30426,-0,6.64672e+06
 0.032959,-0.0296021,1.02124,-0,-0.15213,-0,6.64672e+06
 0.032959,-0.0296021,1.02124,-0,-0.15213,-0,6.64672e+06
0.0333252,-0.029541,1.02502,0.15213,-0,-0,6.64672e+06
0.0318604,-0.0294189,1.02405,0.15213,0.45639,-0.15213,6.64672e+06
0.0318604,-0.0294189,1.02405,0.15213,0.45639,-0.15213,6.64672e+06
0.0337524,-0.0310059,1.02063,0.15213,0.30426,-0,6.64672e+06
0.0306396,-0.0302124,1.02325,-0,-0,-0,6.64672e+06
0.0306396,-0.0302124,1.02325,-0,-0,-0,6.64672e+06
0.0361328,-0.0310059,1.02185,-0,-0,0.45639,6.64672e+06
0.0307007,-0.0300293,1.0293,-0,-0.15213,0.15213,6.64672e+06
0.0307007,-0.0300293,1.0293,-0,-0.15213,0.15213,6.64672e+06
0.0299072,-0.0330811,1.0238,-0,-0,0.15213,6.64672e+06
0.0332642,-0.0317993,1.02283,-0,0.15213,-0.15213,6.64672e+06
0.0332642,-0.0317993,1.02283,-0,0.15213,-0.15213,6.64672e+06
0.0303955,-0.0285645,1.02887,-0.15213,-0,0.15213,6.64672e+06
0.0330811,-0.0281982,1.01764,0.15213,0.608521,-0,6.64672e+06
0.0330811,-0.0281982,1.01764,0.15213,0.608521,-0,6.64672e+06
0.0341797,-0.0291748,1.02631,0.30426,0.45639,0.30426,6.64672e+06
0.0341797,-0.0291748,1.02631,0.30426,0.45639,0.30426,6.64672e+06
0.0328979,-0.0334473,1.0249,0.15213,0.15213,0.15213,6.64672e+06
0.0355835,-0.0302124,1.02417,-0,-0,-0,6.64672e+06
0.0343018,-0.0317383,1.02789,-0,-0.15213,0.30426,6.64672e+06
0.0343018,-0.0317383,1.02789,-0,-0.15213,0.30426,6.64672e+06
0.0303345,-0.02948,1.02722,-0.30426,-0.45639,-0,6.64672e+06
0.0286255,-0.0296021,1.02448,-0,-0.15213,-0,6.64672e+06
0.0286255,-0.0296021,1.02448,-0,-0.15213,-0,6.64672e+06
0.0330811,-0.0274048,1.02722,0.15213,0.30426,-0,6.64672e+06
 0.032959,-0.0276489,1.02405,0.15213,0.45639,-0,6.64672e+06
 0.032959,-0.0276489,1.02405,0.15213,0.45639,-0,6.64672e+06
0.0336914,-0.0320435,1.02777,-0,0.15213,-0.15213,6.64672e+06
0.0336914,-0.0320435,1.02777,-0,0.15213,-0.15213,6.64672e+06
0.0298462,-0.0322266,1.02783,-0,-0.30426,0.15213,6.64672e+06
 0.031189,-0.0309448,1.02502,-0.30426,-0.15213,0.15213,6.64672e+06
0.0317993,-0.0307617,1.0304,-0.30426,-0.15213,0.15213,6.64672e+06
0.0317993,-0.0307617,1.0304,-0.30426,-0.15213,0.15213,6.64672e+06
0.0326538,-0.0317383,1.02704,-0,-0.45639,-0,6.64672e+06
0.0332031,-0.0306396,1.02319,0.15213,0.15213,-0,6.64672e+06
0.0332031,-0.0306396,1.02319,0.15213,0.15213,-0,6.64672e+06
0.0319214,-0.0324707,1.02588,0.15213,0.608521,0.15213,6.64672e+06
0.0319214,-0.0324707,1.02588,0.15213,0.608521,0.15213,6.64672e+06
0.0343628,-0.0324707,1.01685,0.15213,0.608521,-0.15213,6.64672e+06
0.0309448,-0.0286255,1.02832,-0,-0.15213,-0,6.64672e+06
0.0354004,-0.0293579,1.02325,0.15213,0.15213,0.15213,6.64672e+06
0.0354004,-0.0293579,1.02325,0.15213,0.15213,0.15213,6.64672e+06
0.0304565,-0.0303955,1.02344,-0.30426,-0,-0,6.64672e+06
0.0307617,-0.0300903,1.02539,0.15213,0.15213,-0,6.64672e+06
0.0307617,-0.0300903,1.02539,0.15213,0.15213,-0,6.64672e+06
0.0316772,-0.0285034,1.02344,0.15213,0.30426,0.15213,6.64672e+06
0.0332642,-0.0320435,1.02191,-0.15213,-0,-0,6.64672e+06
0.0332642,-0.0320435,1.02191,-0.15213,-0,-0,6.64672e+06
0.0307007,-0.0316772,1.02863,-0,-0,0.15213,6.64672e+06
0.0313721,-0.0267334,1.02802,-0.30426,-0.30426,-0.30426,6.64672e+06
0.0313721,-0.0267334,1.02802,-0.30426,-0.30426,-0.30426,6.64672e+06
0.0331421,-0.0317993,1.02594,-0.15213,-0,-0.15213,6.64672e+06
0.0325317,-0.0297241,1.02557,-0,0.15213,-0.15213,6.64672e+06
0.0325317,-0.0297241,1.02557,-0,0.15213,-0.15213,6.64672e+06
0.0322876,-0.0275269,1.02557,-0.15213,-0.15213,-0.30426,6.64672e+06
0.0325317,-0.0308228,1.02686,-0,-0.15213,-0,6.64672e+06
0.0325317,-0.0308228,1.02686,-0,-0.15213,-0,6.64672e+06
0.0321655,-0.0282593,1.02502,-0.30426,-0,-0,6.64672e+06
0.0338135,-0.0327759,1.02435,0.15213,0.45639,-0.15213,6.64672e+06
0.0338135,-0.0327759,1.02435,0.15213,0.45639,-0.15213,6.64672e+06
0.0344238,-0.0286255,1.02405,-0,0.15213,-0.15213,6.64672e+06
0.0315552,-0.0305176,1.02423,0.15213,0.30426,0.15213,6.64672e+06
0.0315552,-0.0305176,1.02423,0.15213,0.30426,0.15213,6.64672e+06
0.0324707,-0.0269775,1.02496,-0,0.15213,0.30426,6.64672e+06
0.0317993,-0.0293579,1.02405,-0,-0.15213,-0.15213,6.64672e+06
0.0317993,-0.0293579,1.02405,-0,-0.15213,-0.15213,6.64672e+06
0.0328979,-0.0296631,1.02655,-0,-0,-0.15213,6.64672e+06
0.0334473,-0.0323486,1.0238,-0.15213,-0.15213,-0.15213,6.64672e+06
0.0334473,-0.0323486,1.0238,-0.15213,-0.15213,-0.15213,6.64672e+06
0.0280762,-0.0292969,1.02539,0.15213,0.30426,-0.30426,6.64672e+06
0.0339355,-0.0283203,1.02496,-0,-0,-0,6.64672e+06
0.0339355,-0.0283203,1.02496,-0,-0,-0,6.64672e+06
0.0324707,-0.0267944,1.02173,0.15213,0.15213,-0,6.64672e+06
0.0324707,-0.0267944,1.02173,0.15213,0.15213,-0,6.64672e+06
0.0298462,-0.0291748,1.02319,0.15213,0.30426,0.15213,6.64672e+06
0.0350952,-0.0325317,1.02795,-0,-0,0.30426,6.64672e+06
0.0333252,-0.0291138,1.02002,-0,-0,-0,6.64672e+06
0.0333252,-0.0291138,1.02002,-0,-0,-0,6.64672e+06
0.0308838,-0.0296021,1.02521,-0,-0.30426,-0,6.64672e+06
0.0348511,-0.0297852,1.02728,-0.15213,-0.30426,-0.15213,6.64672e+06
0.0348511,-0.0297852,1.02728,-0.15213,-0.30426,-0.15213,6.64672e+06
0.0308228,-0.0303345,1.02063,-0,0.30426,0.15213,6.64672e+06
0.0323486,-0.0285034,1.02679,-0,0.15213,0.15213,6.64672e+06
0.0323486,-0.0285034,1.02679,-0,0.15213,0.15213,6.64672e+06
0.0332031,-0.0291138,1.02539,-0,0.15213,-0.15213,6.64672e+06
0.0313721,-0.0300903,1.02692,-0,-0,-0,6.64672e+06
0.0313721,-0.0300903,1.02692,-0,-0,-0,6.64672e+06
0.0321045,-0.0317383,1.02545,-0,-0,-0,6.64672e+06
0.0337524,-0.0296021,1.02521,-0.15213,-0,0.15213,6.64672e+06
0.0337524,-0.0296021,1.02521,-0.15213,-0,0.15213,6.64672e+06
0.0348511,-0.0319214,1.0238,-0,-0,-0.15213,6.64672e+06
0.0300903,-0.0292969,1.02753,-0,-0,0.15213,6.64672e+06
0.0300903,-0.0292969,1.02753,-0,-0,0.15213,6.64672e+06
0.0336914,-0.0284424,1.02612,0.30426,0.30426,-0.15213,6.64672e+06
0.0307617,-0.0319824,1.02063,-0,0.15213,-0.15213,6.64672e+06
0.0307617,-0.0319824,1.02063,-0,0.15213,-0.15213,6.64672e+06
0.0247803,-0.0281982,1.02252,-0,0.45639,-0,6.64672e+06
0.0393066,-0.0263672,1.02307,-0.15213,-0.15213,0.30426,6.64672e+06
0.0393066,-0.0263672,1.02307,-0.15213,-0.15213,0.30426,6.64672e+06
0.0319214,-0.0272827,1.03723,-0,0.15213,-0,6.64672e+06
0.0291138,-0.0303955,1.03638,-0.15213,-0.760651,-0,6.64672e+06
0.0291138,-0.0303955,1.03638,-0.15213,-0.760651,-0,6.64672e+06
0.0305786,-0.0300293,1.02051,-0,-0.15213,-0.30426,6.64672e+06
  0.02948,-0.0272827,1.02228,-0,-0,-0,6.64672e+06
  0.02948,-0.0272827,1.02228,-0,-0,-0,6.64672e+06
0.0233765,-0.0296021,1.03333,-0.30426,-0.608521,0.15213,6.64672e+06
0.0228271,-0.0227051,1.01898,-0,-0.30426,-0.30426,6.64672e+06
0.0228271,-0.0227051,1.01898,-0,-0.30426,-0.30426,6.64672e+06
0.0256958,-0.0344849,1.02094,0.30426,1.36917,0.15213,6.64672e+06
0.0293579,-0.0269775,1.02789,-0.30426,-0.15213,0.15213,6.64672e+06
0.0293579,-0.0269775,1.02789,-0.30426,-0.15213,0.15213,6.64672e+06
  0.02771,-0.0247192,1.0271,-0.15213,-0.912781,-0.15213,6.64672e+06
0.0297241,-0.0334473,1.01556,0.30426,0.45639,-0,6.64672e+06
0.0297241,-0.0334473,1.01556,0.30426,0.45639,-0,6.64672e+06
0.0301514,-0.0292358,1.0191,-0,-0.15213,-0,6.64672e+06
0.0261841,-0.027771,1.02997,-0,-0.760651,-0,6.64672e+06
0.0261841,-0.027771,1.02997,-0,-0.760651,-0,6.64672e+06
0.0272217,-0.0296631,1.02625,0.30426,0.15213,-0,6.64672e+06
 0.024353,-0.0317383,1.0177,-0,0.45639,-0,6.64672e+06
 0.024353,-0.0317383,1.0177,-0,0.45639,-0,6.64672e+06
0.0299683,-0.0278931,1.03046,-0,0.15213,-0.15213,6.64672e+06
0.0337524,-0.0244751,1.02698,-0,-0.45639,-0.15213,6.64672e+06
0.0337524,-0.0244751,1.02698,-0,-0.45639,-0.15213,6.64672e+06
0.0305786,-0.0292358,1.02386,-0,-0.15213,-0.15213,6.64672e+06
0.0324707,-0.0346069,1.02625,-0,-0.45639,-0.15213,6.64672e+06
0.0324707,-0.0346069,1.02625,-0,-0.45639,-0.15213,6.64672e+06
0.0346069,-0.0310669,1.02393,0.15213,-0,-0,6.64672e+06
0.0303955,-0.032959,1.02307,-0.15213,-0.15213,-0.15213,6.64672e+06
0.0303955,-0.032959,1.02307,-0.15213,-0.15213,-0.15213,6.64672e+06
0.0310669,-0.031189,1.02203,-0,0.15213,0.45639,6.64672e+06
0.0327148,-0.0303345,1.0235,0.30426,0.608521,-0,6.64672e+06
0.0327148,-0.0303345,1.0235,0.30426,0.608521,-0,6.64672e+06
0.0307617,-0.027832,1.02643,0.15213,0.30426,0.30426,6.64672e+06
0.0345459,-0.0311279,1.0199,-0,-0,0.15213,6.64672e+06
0.0345459,-0.0311279,1.0199,-0,-0,0.15213,6.64672e+06
0.0332031,-0.0299683,1.02173,0.15213,0.30426,-0.15213,6.64672e+06
0.0321045,-0.0300293,1.02124,-0,-0,-0.15213,6.64672e+06
0.0321045,-0.0300293,1.02124,-0,-0,-0.15213,6.64672e+06
0.0307617,-0.0310669,1.02252,0.15213,0.15213,-0,6.64672e+06
0.0274048,-0.0302124,1.02643,-0,-0.15213,-0,6.64672e+06
0.0274048,-0.0302124,1.02643,-0,-0.15213,-0,6.64672e+06
