accl_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,time
0.0325928,-0.0308228,1.02649,0.183105,-0.427246,0,0
0.0375977,-0.0316162,1.02216,-0.0610352,-0.671387,-0.0610352,0
0.0375977,-0.0316162,1.02216,-0.0610352,-0.671387,-0.0610352,0
0.0297241,-0.0232544,1.0202,0,0,-0.12207,0
0.0231934,-0.0300293,1.0321,0.0610352,0.305176,0.0610352,0
0.0231934,-0.0300293,1.0321,0.0610352,0.305176,0.0610352,0
0.0211792,-0.03302,1.02686,0,0.427246,0,0
0.0185547,-0.0269775,1.01825,-0.12207,0.183105,0.12207,0
0.0185547,-0.0269775,1.01825,-0.12207,0.183105,0.12207,0
0.0218506,-0.0240479,1.02106,0.0610352,0.427246,-0.0610352,0
0.0276489,-0.031311,1.01337,0,0.0610352,0.0610352,0
0.0276489,-0.031311,1.01337,0,0.0610352,0.0610352,0
0.0324707,-0.0344849,1.01917,-0.0610352,-0.305176,0.0610352,0
0.0350952,-0.0292358,1.02606,-0.0610352,-0.305176,-0.0610352,0
0.0350952,-0.0292358,1.02606,-0.0610352,-0.305176,-0.0610352,0
0.0350952,-0.0263062,1.02502,0.0610352,-0.244141,0,0
0.0346069,-0.0323486,1.02301,-0.0610352,-0.0610352,0,0
0.0346069,-0.0323486,1.02301,-0.0610352,-0.0610352,0,0
0.0323486,-0.0263672,1.02856,0.0610352,0.305176,0,0
0.0310669,-0.0296631,1.02362,0.0610352,0.305176,0,0
0.0310669,-0.0296631,1.02362,0.0610352,0.305176,0,0
0.0357056,-0.0306396,1.02057,-0.12207,-0.0610352,0.12207,0
0.0302124,-0.02771,1.01868,0.0610352,0.183105,0,0
0.0302124,-0.02771,1.01868,0.0610352,0.183105,0,0
0.0336914,-0.0287476,1.01959,0,-0.244141,-0.0610352,0
0.038208,-0.0320435,1.02606,0,-0.244141,0,0
0.038208,-0.0320435,1.02606,0,-0.244141,0,0
0.0331421,-0.0282593,1.02887,-0.0610352,-0.0610352,0,0
0.0301514,-0.0283203,1.02405,-0.0610352,-0.305176,0,0
0.0325317,-0.0269775,1.02686,0,0.0610352,-0.0610352,0
0.0325317,-0.0269775,1.02686,0,0.0610352,-0.0610352,0
0.0335083,-0.0302734,1.02173,0,0.183105,-0.0610352,0
0.0309448,-0.0317993,1.02521,0.12207,0.244141,-0.12207,0
0.0309448,-0.0317993,1.02521,0.12207,0.244141,-0.12207,0
0.0341187,-0.031311,1.02405,0,0.0610352,0.0610352,0
0.0252075,-0.0289307,1.02136,0.12207,0.0610352,-0.0610352,0
0.0252075,-0.0289307,1.02136,0.12207,0.0610352,-0.0610352,0
0.0286865,-0.0274658,1.02332,-0.0610352,-0.305176,-0.0610352,0
0.0302124,-0.0309448,1.02484,0,-0.12207,0.0610352,0
0.0302124,-0.0309448,1.02484,0,-0.12207,0.0610352,0
0.0349731,-0.0286865,1.02588,0,-0.244141,0.0610352,0
0.02771,-0.0288086,1.02454,0.0610352,0.183105,0,0
0.02771,-0.0288086,1.02454,0.0610352,0.183105,0,0
0.0262451,-0.0282593,1.02869,0,0.305176,-0.0610352,0
0.0248413,-0.0259399,1.02234,0,0.244141,-0.12207,0
0.0248413,-0.0259399,1.02234,0,0.244141,-0.12207,0
0.0280151,-0.0320435,1.02618,-0.0610352,-0.0610352,0.0610352,0
0.0280151,-0.032959,1.02209,0,-0.12207,-0.0610352,0
0.0280151,-0.032959,1.02209,0,-0.12207,-0.0610352,0
0.0339966,-0.0322876,1.02631,0,-0.12207,0,0
0.0355835,-0.0341187,1.0249,0.0610352,-0.183105,0.12207,0
0.0355835,-0.0341187,1.0249,0.0610352,-0.183105,0.12207,0
0.03302,-0.0286865,1.02502,0,-0.0610352,0.0610352,0
0.0372314,-0.0288086,1.02362,0,0.0610352,0.0610352,0
0.0372314,-0.0288086,1.02362,0,0.0610352,0.0610352,0
0.0333862,-0.0283813,1.02271,0,0.183105,-0.0610352,0
0.0316162,-0.0317383,1.02234,0,0.305176,-0.0610352,0
0.0289917,-0.0281982,1.02026,-0.12207,-0.0610352,0.0610352,0
0.0289917,-0.0281982,1.02026,-0.12207,-0.0610352,0.0610352,0
0.0308228,-0.0293579,1.02148,0.0610352,-0.183105,0.12207,0
0.0321655,-0.0326538,1.02521,0.0610352,-0.12207,-0.12207,0
0.0321655,-0.0326538,1.02521,0.0610352,-0.12207,-0.12207,0
0.0336914,-0.0314331,1.02771,0.12207,-0.12207,0.0610352,0
0.034668,-0.0289307,1.0235,0.0610352,0.12207,0.0610352,0
0.034668,-0.0289307,1.0235,0.0610352,0.12207,0.0610352,0
0.0336304,-0.0305786,1.02472,-0.0610352,-0.0610352,0.0610352,0
0.0289917,-0.0272217,1.02356,0,0.12207,-0.0610352,0
0.0289917,-0.0272217,1.02356,0,0.12207,-0.0610352,0
0.0287476,-0.0289917,1.02527,0.0610352,0.0610352,-0.0610352,0
0.0272827,-0.0300903,1.02509,-0.12207,-0.0610352,0,0
0.0272827,-0.0300903,1.02509,-0.12207,-0.0610352,0,0
0.0306396,-0.0316772,1.02008,0.0610352,-0.12207,-0.0610352,0
0.032959,-0.0319214,1.02338,-0.0610352,-0.0610352,-0.0610352,0
0.032959,-0.0319214,1.02338,-0.0610352,-0.0610352,-0.0610352,0
0.034668,-0.0318604,1.0249,0,-0.183105,0,0
0.0357666,-0.0333862,1.0257,0,0.0610352,0,0
0.0357666,-0.0333862,1.0257,0,0.0610352,0,0
0.0366211,-0.0296021,1.01825,0,0.12207,0.0610352,0
0.0300903,-0.0333252,1.01709,0,0.12207,0,0
0.0300903,-0.0333252,1.01709,0,0.12207,0,0
0.0299072,-0.0314331,1.0235,0.0610352,0.0610352,0,0
0.0279541,-0.0288086,1.0235,-0.0610352,-0.183105,0,0
0.0272827,-0.0280762,1.02216,0.0610352,-0.183105,-0.0610352,0
0.0272827,-0.0280762,1.02216,0.0610352,-0.183105,-0.0610352,0
0.0356445,-0.0288086,1.0285,-0.0610352,-0.183105,0,0
0.0328979,-0.0309448,1.026,0.0610352,0.0610352,0,0
0.0328979,-0.0309448,1.026,0.0610352,0.0610352,0,0
0.0264893,-0.031311,1.0238,0,0.183105,-0.0610352,0
0.0345459,-0.0328979,1.01721,-0.12207,-0.0610352,0,0
0.0345459,-0.0328979,1.01721,-0.12207,-0.0610352,0,0
0.0303345,-0.0309448,1.0224,0,0.183105,0,0
0.0307007,-0.0311279,1.02106,-0.0610352,-0.0610352,0,0
0.0307007,-0.0311279,1.02106,-0.0610352,-0.0610352,0,0
0.0324097,-0.0302734,1.02185,-0.0610352,-0.183105,0,0
0.0314331,-0.0292969,1.02155,-0.0610352,-0.183105,0,0
0.0314331,-0.0292969,1.02155,-0.0610352,-0.183105,0,0
0.0323486,-0.02948,1.0238,0,-0.0610352,0.0610352,0
0.0344849,-0.02948,1.02356,0.12207,0.0610352,0,0
0.0344849,-0.02948,1.02356,0.12207,0.0610352,0,0
0.000671387,-0.0281982,1.02661,0,0.549316,0.183105,0
0.0265503,-0.0452881,1.04193,-0.0610352,-0.915527,0,0
0.0265503,-0.0452881,1.04193,-0.0610352,-0.915527,0,0
0.115417,-0.0365601,1.00671,-0.366211,-0.915527,0.12207,0
-0.0297241,-0.0576172,1.0141,-0.12207,1.70898,-0.0610352,0
-0.0297241,-0.0576172,1.0141,-0.12207,1.70898,-0.0610352,0
0.0283813,-0.0552979,1.01624,0.0610352,-1.46484,0.12207,0
0.0306396,-0.0421143,1.02124,0.183105,1.52588,0.183105,0
0.0306396,-0.0421143,1.02124,0.183105,1.52588,0.183105,0
-0.0266113,-0.0149536,1.04846,0.366211,0.305176,-0.0610352,0
0.0233154,-0.0220337,0.999146,-0.183105,-1.28174,-0.244141,0
0.000549316,-0.0483398,1.02197,-0.183105,-0.610352,0.0610352,0
0.000549316,-0.0483398,1.02197,-0.183105,-0.610352,0.0610352,0
0.0420532,-0.0530396,1.02728,-0.244141,-0.671387,0.183105,0
0.0248413,-0.0344238,1.02435,0,1.95312,0.0610352,0
0.0248413,-0.0344238,1.02435,0,1.95312,0.0610352,0
0.0159302,-0.0300903,1.01709,0.0610352,0.427246,0,0
0.0400391,-0.0270996,1.01392,-0.0610352,-0.915527,0,0
0.0400391,-0.0270996,1.01392,-0.0610352,-0.915527,0,0
0.0344238,-0.0325928,1.02869,-0.0610352,-0.244141,-0.12207,0
0.0176392,-0.0371094,1.01746,0,0.305176,0.0610352,0
0.0176392,-0.0371094,1.01746,0,0.305176,0.0610352,0
0.0228882,-0.0336914,1.02655,0,-0.366211,0.12207,0
0.0440674,-0.0308228,1.02765,0,-0.854492,0.0610352,0
0.0440674,-0.0308228,1.02765,0,-0.854492,0.0610352,0
0.0384521,-0.015564,1.04401,0.0610352,-0.183105,-0.244141,0
0.0463257,-0.0192871,1.0238,0.0610352,0.732422,0,0
0.0463257,-0.0192871,1.0238,0.0610352,0.732422,0,0
0.027832,-0.0319214,1.01141,-0.0610352,0.854492,-0.0610352,0
0.0334473,-0.0387573,1.0199,-0.0610352,-0.488281,-0.0610352,0
0.0334473,-0.0387573,1.0199,-0.0610352,-0.488281,-0.0610352,0
0.0244751,-0.0357056,1.02307,0.183105,0.0610352,-0.0610352,0
0.0386963,-0.0213013,1.02942,0,-0.854492,-0.0610352,0
0.0386963,-0.0213013,1.02942,0,-0.854492,-0.0610352,0
0.0384521,-0.0292969,1.02045,0,-0.244141,0.0610352,0
0.0131226,-0.0253906,1.02643,0.12207,-0.183105,-0.183105,0
0.0131226,-0.0253906,1.02643,0.12207,-0.183105,-0.183105,0
0.0357666,-0.0231323,1.03198,-0.0610352,-0.488281,0,0
0.0247192,-0.0293579,1.02863,0,0.793457,0,0
0.0247192,-0.0293579,1.02863,0,0.793457,0,0
0.0179443,-0.02771,1.02008,-0.244141,0.12207,-0.0610352,0
0.0372925,-0.0371704,1.01666,-0.0610352,-0.0610352,0.12207,0
0.0372925,-0.0371704,1.01666,-0.0610352,-0.0610352,0.12207,0
0.0289917,-0.0310059,1.02191,0,0.366211,0,0
0.0344238,-0.0319824,1.01746,-0.0610352,-0.610352,0,0
0.0333862,-0.0302124,1.0188,0,-0.427246,0,0
0.0333862,-0.0302124,1.0188,0,-0.427246,0,0
0.0238647,-0.0304565,1.0304,0.183105,0,0.0610352,0
0.0379028,-0.0342407,1.02466,-0.12207,-0.549316,-0.12207,0
0.0379028,-0.0342407,1.02466,-0.12207,-0.549316,-0.12207,0
0.0319214,-0.0275269,1.03094,0,0.366211,-0.0610352,0
0.0223389,-0.0293579,1.02429,0.0610352,0.610352,0.0610352,0
0.0223389,-0.0293579,1.02429,0.0610352,0.610352,0.0610352,0
0.0324097,-0.0288696,1.0155,-0.0610352,-0.0610352,0.0610352,0
0.0304565,-0.0275879,1.02271,0.12207,0,0,0
0.0304565,-0.0275879,1.02271,0.12207,0,0,0
0.0338745,-0.0315552,1.01837,-0.0610352,-0.305176,0,0
0.0351562,-0.0313721,1.02295,0,-0.305176,0,0
0.0351562,-0.0313721,1.02295,0,-0.305176,0,0
0.0222168,-0.0269165,1.02948,0.183105,-0.244141,-0.12207,0
0.0437622,-0.0281982,1.02448,0,-0.488281,-0.0610352,0
0.0437622,-0.0281982,1.02448,0,-0.488281,-0.0610352,0
0.0413818,-0.0311279,1.02399,0,0.305176,0.12207,0
0.0333862,-0.0307617,1.02191,-0.0610352,0.488281,0,0
0.0333862,-0.0307617,1.02191,-0.0610352,0.488281,0,0
0.0357666,-0.0291138,1.01788,-0.12207,0.12207,0,0
0.0315552,-0.0300293,1.01862,0.0610352,0.12207,-0.0610352,0
0.0315552,-0.0300293,1.01862,0.0610352,0.12207,-0.0610352,0
0.020752,-0.0286255,1.02197,0.0610352,0.183105,0,0
0.0244141,-0.0271606,1.0177,0,-0.488281,0,0
0.0244141,-0.0271606,1.0177,0,-0.488281,0,0
0.0187988,-0.0306396,1.02936,-0.0610352,-0.366211,-0.0610352,0
0.032959,-0.0289307,1.03021,0.12207,-0.610352,-0.12207,0
0.032959,-0.0289307,1.03021,0.12207,-0.610352,-0.12207,0
0.0307007,-0.0274658,1.02747,-0.0610352,0.366211,-0.0610352,0
0.0331421,-0.0297241,1.02899,0,0.366211,0.0610352,0
0.0331421,-0.0297241,1.02899,0,0.366211,0.0610352,0
0.0453491,-0.0286255,1.01367,0,0.305176,0.0610352,0
0.0345459,-0.0300903,1.01935,0,0.366211,-0.0610352,0
0.0345459,-0.0300903,1.01935,0,0.366211,-0.0610352,0
0.0394287,-0.0326538,1.0177,-0.0610352,-0.244141,-0.0610352,0
0.0292969,-0.0299683,1.02057,0.0610352,-0.305176,0,0
0.0262451,-0.0285034,1.03339,0,-0.549316,0,0
0.0262451,-0.0285034,1.03339,0,-0.549316,0,0
0.0309448,-0.0280762,1.03003,0.0610352,-0.427246,0,0
0.0284424,-0.0297241,1.026,0,0.0610352,-0.12207,0
0.0284424,-0.0297241,1.026,0,0.0610352,-0.12207,0
0.0305786,-0.0296631,1.03009,-0.12207,0.305176,0,0
0.0336914,-0.0304565,1.0199,0,0.366211,-0.0610352,0
0.0336914,-0.0304565,1.0199,0,0.366211,-0.0610352,0
0.0327148,-0.031311,1.01782,0,0.244141,0.12207,0
0.0349731,-0.0325317,1.01489,0,0.183105,0.12207,0
0.0349731,-0.0325317,1.01489,0,0.183105,0.12207,0
0.0349731,-0.0323486,1.01801,0,-0.366211,0,0
